softmax,sv,hybrid,is_correct
0.9756407737731934,0.7011404676600644,0.9164008433376131,0
0.9896815419197083,0.5625618638014526,0.8975048140403409,0
0.9503541588783264,0.5075034702824267,0.854782520517537,0
0.814172625541687,0.347255567505093,0.7134072222933783,0
0.21842661499977112,0.02361574180366523,0.176384466706225,0
0.35952794551849365,0.30611188231944886,0.3480002211495821,0
0.8464651703834534,0.4169170062462112,0.7537643507649342,0
0.5855531692504883,0.6574370944756769,0.6010664442266612,0
0.722474992275238,0.6135242517211842,0.6989623252668918,0
0.9933602213859558,0.5039867498910751,0.8877484979643162,0
0.9893350005149841,0.5286601154081474,0.8899167210471978,0
0.9919136762619019,0.4779611492484962,0.8809975451341026,0
0.3806478679180145,0.6515051796593299,0.43910160348110344,0
0.38816070556640625,0.63781378749131,0.44203835479629233,0
0.7197409272193909,0.6975443625205079,0.7149506850251662,0
0.9768869280815125,0.7994068884792432,0.938584948209004,0
0.9957208037376404,0.59711938934241,0.909698604365062,0
0.9589660167694092,0.6189803580699995,0.8855936877704483,0
0.8883485794067383,0.4939242746466645,0.8032278423593293,0
0.25042960047721863,0.09177531285737234,0.216190407468695,0
0.4351761043071747,0.32705123469851366,0.4118416685658408,0
0.7300900220870972,0.5093142940561597,0.6824443966391341,0
0.8158419728279114,0.587518449268402,0.7665674570942294,0
0.7129228115081787,0.7662489919742544,0.7244311382781445,0
0.4974216818809509,0.5353370955071421,0.5056042099715612,0
0.8172033429145813,0.5257737176183999,0.7543098949112922,0
0.391051322221756,1.0,0.522468579350623,0
