softmax,sv,hybrid,is_correct
0.16619566082954407,0.7821817246442245,0.2991316567356094,1
0.07328132539987564,0.5056516303376768,0.16659119142374054,1
0.16185103356838226,0.45612579749534893,0.2253584911403814,1
0.4663660228252411,0.3110076422744127,0.4328381197538962,1
0.6996721029281616,0.06827883201873786,0.5634110765715911,1
0.3946631848812103,0.04138288230577672,0.31842173784907357,1
0.6617417335510254,0.4016416300930913,0.6056095118667805,1
0.2920594811439514,0.7051762307979459,0.381214236043167,1
0.826980710029602,0.47433143291972374,0.7508754446477225,1
0.13763152062892914,0.7805593965733223,0.27638183091217,1
0.5556972026824951,0.26668372149290753,0.4933251829093733,1
0.2210450917482376,0.3919159205605176,0.25792073737370264,1
0.7986456155776978,0.3494283692545041,0.7017000099444509,1
0.5194730758666992,0.24050802075804892,0.45926960763528857,1
0.8564899563789368,0.7898130441482901,0.8421004072446093,1
0.5090749263763428,0.10940301411185795,0.42282170278304854,1
0.8261030316352844,0.27842466115796627,0.7079085238492819,1
0.32431453466415405,1.0,0.47013426262588454,1
0.043823178857564926,0.5612398860290055,0.15548691494975983,0
0.3054848909378052,0.7206275028496822,0.39507684731387294,0
0.38757452368736267,0.13218249612947888,0.3324583521953877,0
0.14108116924762726,0.0,0.11063443215526365,0
0.5323601961135864,0.2656233546334009,0.4747956995283608,0
0.1326640397310257,0.03355014441842212,0.1112742629884882,0
0.09181047230958939,0.10236331053610916,0.09408788107203835,0
0.27191081643104553,0.15483131364511768,0.24664388067173795,0
0.4287106990814209,0.12479338472287418,0.36312228202024377,0
0.44202446937561035,0.5395594837287632,0.4630735077068566,0
0.37985649704933167,0.6655668106851139,0.44151565999954023,0
0.03615603595972061,0.3522098982528777,0.1043636422872226,0
0.4600914418697357,0.2631941905739603,0.41759903217125044,0
0.3605552613735199,0.5694933385402502,0.4056462025530168,0
0.4224259853363037,0.14184383924486374,0.3618735325857683,0
0.3107587397098541,0.3487385835739408,0.318955172494652,0
0.1539982110261917,0.22578330141699088,0.1694901564497797,0
0.3412196636199951,0.30026750448233863,0.33238177526623214,0
0.6978968381881714,0.20637756941597182,0.5918220301046705,0
0.6397337317466736,0.480879039347126,0.6054512893684987,0
0.7694069743156433,0.027308128002914944,0.6092545699180594,0
0.5459071397781372,0.37588011808082333,0.5092135962257061,0
0.4403750002384186,0.2261606280978602,0.3941453814682367,0
0.6961978673934937,0.6466581475175956,0.6855066969507297,0
0.9258795976638794,0.2934549021657292,0.7893959794940213,0
0.8770887851715088,0.49843740853847973,0.7953720048563975,0
0.558332085609436,0.09114728836127507,0.4575089015429829,0
0.41445061564445496,0.4213543015412683,0.41594050058508514,0
0.43175071477890015,0.4996116686819424,0.446395792030113,0
0.6601240038871765,0.8192056297476209,0.6944554207915637,0
0.9778218865394592,0.4447928055592171,0.862788842953718,0
0.9813346862792969,0.6636530693997721,0.9127757941196294,0
0.4018559455871582,0.8312541383443611,0.49452439987156654,0
0.3682149648666382,1.0,0.5045605378880262,0
0.043823178857564926,0.6352791329421845,0.17146533005153336,1
0.21741026639938354,0.0,0.17049094146364913,1
0.0192117877304554,0.6059859647513169,0.14584356428587017,1
0.07768305391073227,0.8364972339733562,0.241442795664593,1
0.1882534921169281,0.43115455781420353,0.24067398824819516,1
0.06605388969182968,0.5255818373929776,0.1652246485171473,1
0.043915607035160065,0.42936807271359934,0.1271001308571592,1
0.2536635398864746,0.38896974113327215,0.28286398072700136,1
0.15186625719070435,0.49385113924931917,0.22567003872391367,1
0.2934902608394623,0.3610094820362708,0.30806158873122447,1
0.8655402064323425,0.4928961986455913,0.7851198768119263,1
0.6413072347640991,0.36616136958653456,0.5819279861812615,1
0.17593391239643097,0.5363334895312218,0.25371177057367694,1
0.13404062390327454,0.17219698513166407,0.1422751509129206,1
0.6399229168891907,0.5587103566215835,0.6223964285261298,1
0.8487616181373596,0.31685446102976944,0.7339706970217571,1
0.27541667222976685,0.26250082667118263,0.27262930268821195,1
0.8638619780540466,0.16842330019106744,0.7137793079027204,1
0.18396560847759247,0.22579719222293185,0.19299328551800626,1
0.6093451976776123,0.2450897357412626,0.5307352007292064,1
0.8244690299034119,0.42147873477540626,0.7374996658701409,1
0.5280831456184387,0.37061757017865216,0.49410048866938905,1
0.3911325931549072,0.633113681066175,0.44335454881524705,1
0.9269654154777527,0.23515414351555727,0.7776655760498847,1
0.30424708127975464,0.553513099806259,0.3580411983303145,1
0.8708107471466064,0.17145767191012187,0.719883310621839,1
0.12414012104272842,0.21551701372704252,0.14386017470200319,1
0.5363525748252869,0.10567712394031688,0.44340847537418043,1
0.49818432331085205,0.26113734486634627,0.4470271981627669,1
0.4065181612968445,0.6388335902671518,0.456654170418966,1
0.9996005892753601,0.4910923550762698,0.889859391364058,1
0.9883607625961304,0.35996687311942455,0.8527470329582408,1
0.26065531373023987,0.17452349139755693,0.24206719907373,1
0.9523881077766418,0.3411577539355208,0.8204784419756124,1
0.9602847695350647,0.31586721962485353,0.8212129726081244,1
0.9920576214790344,0.3399587060920747,0.8513281085264323,1
0.9080461263656616,0.35357611063017397,0.7883859131371621,1
0.39026540517807007,1.0,0.5218522711196023,1
0.0438324511051178,0.6137566593204619,0.16682783470339987,0
0.21823304891586304,0.0,0.17113615922717798,0
0.019087882712483406,0.5860667364318765,0.1414476291491211,0
0.07777252793312073,0.808195896765244,0.2354052467115994,0
0.18964870274066925,0.4170928851929741,0.23873344780794453,0
0.06604055315256119,0.5078789443918614,0.16139372754937822,0
0.044165272265672684,0.36046144086579773,0.11242517073438262,0
0.3168357014656067,0.5385433782810105,0.3646824508465191,0
0.15739259123802185,0.427490494273747,0.21568243875476084,0
0.747266411781311,0.5504907598342487,0.7048002444468535,0
0.2983664572238922,0.41525180157526487,0.3235914916377354,0
0.8125876188278198,0.6828240389121214,0.784583331487937,0
0.585833728313446,0.4099010261559464,0.5478656794440993,0
0.2052556872367859,0.5696635667767231,0.283898577438979,0
0.06946935504674911,0.26585405647078936,0.1118511513212412,0
0.13948385417461395,0.5259882136200834,0.222895387264715,0
0.7080525159835815,0.33598503349147585,0.627756606327692,0
0.29793110489845276,0.5682255239467646,0.3562633625497375,0
0.27404800057411194,0.0719406615494903,0.23043120147515392,0
0.4574914574623108,0.29723606372301503,0.4229067296291481,0
0.3347119390964508,0.4363464685128645,0.35664569406282937,0
0.451487272977829,1.0,0.5698618433086623,0
0.043823178857564926,0.6540625314876808,0.17551897661730584,1
0.426156610250473,0.5475062334048406,0.45234508098786425,1
0.10400611907243729,0.8908062999620017,0.27380552163991767,1
0.8013882637023926,0.5068558837166465,0.7378252099905666,1
0.851749837398529,0.43649324439724646,0.7621332827555122,1
0.268058180809021,0.4867637780168211,0.31525705117793984,1
0.37018048763275146,0.6888016612648884,0.4389421456015109,1
0.47832629084587097,0.5220948886377604,0.4877719950243787,1
0.17138290405273438,0.5410380133439198,0.25115819927787614,1
0.24180257320404053,0.0,0.18961914281526634,1
0.08195306360721588,0.30945722448154117,0.1310507526219805,1
0.9720130562782288,0.46541647575642375,0.8626844124819397,1
0.9761027097702026,0.09990319603109987,0.78701003087096,1
0.5439462065696716,0.2944882691952951,0.4901106714990074,1
0.8908091187477112,0.352491530176972,0.7746347619656199,1
0.9026859998703003,0.7016023403503657,0.8592901211174966,1
0.08411882817745209,0.6730310055070958,0.211212006730398,1
0.050490688532590866,0.7853978886774453,0.20909106326312377,1
0.8741851449012756,0.6074127354185692,0.8166129723829157,1
0.7173832654953003,0.3204023780562728,0.6317107921595114,1
0.6779749393463135,0.2652292773215913,0.5889002688945613,1
0.7635251879692078,0.19529927915857714,0.640896314485317,1
0.9455506801605225,0.3147854072025966,0.8094251820861866,1
0.4915371239185333,0.3881868049426401,0.4692330842862288,1
0.252116322517395,0.6734226576921717,0.34303847244584396,1
0.23672136664390564,0.40349563559738255,0.272712933397121,1
0.6349759101867676,0.9511377996400625,0.7032068298633232,1
0.9960920214653015,0.4504324351300649,0.8783331876274807,1
0.7955014109611511,0.36625050039066404,0.7028647416558526,1
0.9565022587776184,0.4212213516089587,0.8409832484232286,1
0.9897963404655457,0.286810523618225,0.8380849217173572,1
0.9689833521842957,0.09251195691039799,0.7798319985118404,1
0.772781491279602,0.4281133429993145,0.6983986338737176,1
0.5415596961975098,1.0,0.6404957305162958,1
0.0438324511051178,0.734272565123601,0.19283638084038154,0
0.4264170229434967,0.6149381184846441,0.4671017738774149,0
0.10322629660367966,1.0,0.29675909282490337,0
0.8008632659912109,0.5690505329041958,0.7508357437031412,0
0.8519209027290344,0.49041924717604324,0.7739052049305757,0
0.26925650238990784,0.5465547835614577,0.32910026402031756,0
0.3709108233451843,0.7732585178954728,0.4577415077024255,0
0.4778086841106415,0.5860028700205965,0.5011580790078497,0
0.17155592143535614,0.6073907761556226,0.2656134721922911,0
0.2419344037771225,0.0,0.18972252302306733,0
0.08229733258485794,0.347790944231457,0.1395935276519543,0
0.9720579385757446,0.5222488229742924,0.8749846015917847,0
0.9760218262672424,0.11224131921430476,0.7896092940774327,0
0.5425444841384888,0.3307324576411383,0.49683331575111694,0
0.8909311890602112,0.39568668718939465,0.7840524381587834,0
0.9023188352584839,0.7878070845070891,0.8776060462469722,0
0.08430462330579758,0.7549406023211631,0.22903462126832946,0
0.05053377524018288,0.8817235756327565,0.2299129047254773,0
0.872660219669342,0.6823480386678501,0.8315889344558179,0
0.7174633741378784,0.35968619505070465,0.6402514558683686,0
0.6779367327690125,0.2980805504269083,0.5959599432487945,0
0.7637220025062561,0.21925059063759528,0.6462195886839243,0
0.945578932762146,0.3533423124788931,0.8177683059407538,0
0.4918856918811798,0.438706059700732,0.4804089917070782,0
0.17155128717422485,0.9038874291912931,0.32959680166874356,0
0.04420109838247299,0.6171513777532747,0.1678495386103843,1
0.3056139051914215,0.24936311720588725,0.29347441866627244,1
0.15134446322917938,0.29221506979922374,0.181745758775233,1
0.17594969272613525,0.7455030598199289,0.2988650450758028,1
0.05967556685209274,0.494602619146365,0.1535372047034043,1
0.9986377358436584,0.3237215089975157,0.852984017294681,1
0.3899652361869812,0.4370034278854257,0.4001165516572195,1
0.6177293658256531,0.8401323254490419,0.6657261642384275,1
0.3086737394332886,0.8907032254055897,0.4342815638786492,1
0.44452688097953796,0.9039137572019262,0.5436671951590681,1
0.3444380462169647,0.5176921266112913,0.3818280215345531,1
0.24501605331897736,0.4287950380661821,0.28467740898777255,1
0.29509618878364563,0.38934366654681,0.31543574361138327,1
0.32906821370124817,0.6650295868148498,0.4015720613439152,1
0.8962199687957764,0.39227785032199175,0.7874641846414137,1
0.4332650303840637,0.34666247809041034,0.4145753274614543,1
0.41359424591064453,0.4415986355204633,0.4196378752087949,1
0.17183254659175873,0.5784866286980704,0.2595925927513956,1
0.9999330043792725,0.41639998720850907,0.8740007027598574,1
0.8055121898651123,0.6399206964302736,0.7697758779800505,1
0.46711811423301697,0.3390579326559819,0.43948143740882123,1
0.2710726261138916,0.7352589678158463,0.371248713277297,1
0.5478048324584961,0.5380356548808234,0.5456965455559829,1
0.9814339876174927,0.37012433159990954,0.849507207608164,1
0.36410966515541077,0.6816395324289786,0.4326358082219066,1
0.405599445104599,0.6925103027579154,0.46751769754396194,1
0.10461705178022385,0.6799414067895567,0.22877784143924076,1
0.9739603996276855,0.8338071569723231,0.9437139184386886,1
0.998877227306366,0.9646362625211586,0.9914876822794585,1
0.6443564295768738,0.5485425389710072,0.6236788270830004,1
0.2423640936613083,0.3218686420102511,0.25952197585165654,1
0.2774762511253357,0.4242697986906023,0.30915577698558944,1
0.8674076795578003,0.28135247531306307,0.7409310645679436,1
0.12369973957538605,0.4467332746884917,0.19341362958676292,1
0.355123370885849,0.3394905373859876,0.35174964798493125,1
0.2738548517227173,0.5524613648582968,0.3339809429856148,1
0.2842457592487335,0.2755444675723542,0.28236793287794626,1
0.3137057423591614,0.31249327496362894,0.3134440796849597,1
0.3292360305786133,0.6006680283588344,0.3878137891763178,1
0.7797278761863708,0.4018518284271245,0.6981784196502308,1
0.09468622505664825,0.676514772053862,0.22025068484761373,1
0.182570219039917,0.682897926960414,0.2905459769976818,1
0.062224142253398895,0.7324116251163146,0.2068573502296172,1
0.3032246530056,0.5902047297403369,0.3651578436198096,1
0.2396174967288971,0.5597106773039036,0.30869682861988645,1
0.5079256892204285,0.4102501497769445,0.48684632415951995,1
0.8585813045501709,0.41561007303227937,0.762983651812879,1
0.22873130440711975,0.2920585367503834,0.242397958888542,1
0.3099697232246399,0.10013618412924508,0.26468553234311915,1
0.4310210645198822,0.28625995855394637,0.39978016002462285,1
0.21450269222259521,1.0,0.38402092165178797,1
0.9914019703865051,0.23565938755101848,0.8283051102470159,1
0.10542957484722137,0.552166862439545,0.20183998041173198,1
0.3108687102794647,0.617003233128764,0.37693562326151425,1
0.8467404246330261,0.456377196592637,0.7624961088391095,1
0.17852328717708588,0.27444433811110397,0.19922401594894062,1
0.6264252066612244,0.19871690002519982,0.5341214468198939,1
0.21126411855220795,0.6392880540480482,0.3036359942800512,1
0.9804874062538147,0.16196608333625287,0.803842261786501,1
0.3051735758781433,0.443385584849908,0.3350011192888773,1
0.48666977882385254,0.24544365081675015,0.4346107511137131,1
0.799294650554657,0.40674513383562805,0.7145785116467022,1
0.5302906632423401,0.5703357301988774,0.5389327919684762,1
0.47851166129112244,0.5196093620747926,0.48738095899778344,1
0.28351014852523804,0.10877542030272357,0.2458006344953493,1
0.6013339757919312,0.20248979811293208,0.5152593856579493,1
0.3414435386657715,0.149698025979111,0.3000629260401116,1
0.15003222227096558,0.16401897043096764,0.15305070337851312,1
0.23814637959003448,0.0,0.18675199260314077,1
0.7149920463562012,0.20458638156944156,0.60484136381586,1
0.5179896354675293,0.08608606696590891,0.42478049586689726,1
0.2522580325603485,0.7436859677260945,0.3583131299317946,1
0.9912914037704468,0.2683594100155114,0.8352753991760918,1
0.5139829516410828,0.5044905079480346,0.5119343866977414,1
0.5397742986679077,0.3573228283426166,0.5003994339801972,1
0.8500587940216064,0.5797460775540669,0.7917225876029869,1
0.284452885389328,0.6839457818490944,0.3706674755691716,1
0.6230971217155457,0.489068212581843,0.5941723333760929,1
0.3743298351764679,0.5105578797588181,0.40372921909230086,1
0.838106095790863,0.20093466310497504,0.7005980839335105,1
0.21222196519374847,0.2589673066120141,0.22231008062435295,1
0.21511445939540863,0.45782764296927625,0.267494408672363,1
0.417044073343277,0.44291668692286534,0.4226276439058898,1
0.32246512174606323,0.32484072387032414,0.32297780060816195,1
0.5164487361907959,0.37478066378807195,0.4858753394871092,1
0.6472957134246826,0.4109520384308232,0.5962903682439182,1
0.2227066606283188,0.26180556158207713,0.23114459720261793,1
0.979889988899231,0.3771865642052143,0.84982052027924,1
0.21920174360275269,0.5142729700917261,0.2828810858164701,1
0.9847805500030518,0.41860572554137737,0.862594321177268,1
0.23707059025764465,0.8898431289654357,0.3779454779066575,1
0.04376484826207161,0.4472379532706881,0.13083840752975223,0
0.30560219287872314,0.0370618199050958,0.2476484760346107,0
0.15222008526325226,0.08482224253849503,0.13767495206810992,0
0.1763293445110321,0.5905302044306739,0.26571806132318987,0
0.059627413749694824,0.3112866582574955,0.1139380130681841,0
0.9986141920089722,0.12042356747108611,0.8090918113477181,0
0.38930752873420715,0.24644473593188354,0.3584762993367635,0
0.6216855645179749,0.6959932218491026,0.6377219052909894,0
0.3089832663536072,0.7527773302085089,0.4047584945956219,0
0.4463154077529907,0.7679348445050715,0.5157241210972725,0
0.34680601954460144,0.336367092480716,0.34455319395820005,0
0.24482010304927826,0.23702450055436983,0.24313773352466472,0
0.29432213306427,0.19294616887904817,0.27244417907868357,0
0.3281859755516052,0.5008621944056105,0.3654512425293933,0
0.8953791856765747,0.1966059633293146,0.7445768872447549,0
0.4335508346557617,0.14589580590294474,0.3714719825988944,0
0.41322675347328186,0.25191502777188407,0.3784140585648256,0
0.1719096601009369,0.4040112391810452,0.2219995182631618,0
0.9999325275421143,0.22413506116162601,0.832507621569372,0
0.8054816126823425,0.47271809181986124,0.7336678937596833,0
0.46807271242141724,0.13727861211431697,0.3966840142878098,0
0.2720322608947754,0.5792861290966322,0.33834073987636,0
0.5438677072525024,0.35876692460536813,0.5039210942856354,0
0.9814615845680237,0.17214394692734727,0.8068026880698796,0
0.3639552593231201,0.5188271662578594,0.39737817648904306,0
0.4053099751472473,0.5308520410592037,0.4324032172520423,0
0.10523049533367157,0.5174433280114195,0.194190175846448,0
0.9741019010543823,0.6891387005607891,0.9126039726441182,0
0.9988620281219482,0.8352734634638795,0.9635579684375611,0
0.6441870331764221,0.3709314975453942,0.5852157367464357,0
0.2405860424041748,0.11743026840577064,0.21400778612566,0
0.27702364325523376,0.05158990296680421,0.22837277185323462,0
0.5853008031845093,0.30806247068991793,0.5254699790823049,0
0.23809967935085297,0.36436550275472185,0.26534911561105795,0
0.9090994596481323,0.47039463379135277,0.8144225402176735,0
0.2309696227312088,0.4809456996638813,0.28491697753651735,0
0.7714787125587463,0.21356637098288436,0.6510756107476879,0
0.17933940887451172,0.5409385123437402,0.2573761369146513,0
0.07773721218109131,0.46619235743314913,0.16156974449379208,0
0.05520586296916008,0.5192517140109015,0.15535163083326956,0
0.06192637234926224,0.13569858600743756,0.0778471589854271,0
0.17928054928779602,0.240931864822666,0.19258552404451823,0
0.5566805601119995,0.13536422112946792,0.46575625126109294,0
0.29189348220825195,0.25469789867889153,0.2838663007016418,0
0.975416362285614,0.3971709288208562,0.8506251744789719,0
0.3550453782081604,0.2642269234567447,0.3354458410785971,0
0.11070471256971359,0.5026626393764264,0.19529318041693897,0
0.9988232254981995,0.2093481319186516,0.8284465498343074,0
0.2986578643321991,0.45452513016117735,0.3322955899713369,0
0.4677678346633911,0.5717164930218558,0.49020100196007715,0
0.48359695076942444,0.820385785555977,0.5562793729741305,0
0.834735631942749,0.4945134026271292,0.7613122486224075,0
0.9506924748420715,0.43742076684445114,0.8399232713141188,0
0.30331847071647644,0.300626579112657,0.3027375333994715,0
0.3832833468914032,0.627974462525505,0.43609015382587246,0
0.9871942400932312,0.3048430448671361,0.8399359804934412,0
0.3318268358707428,0.5513929623302247,0.37921141711820033,0
0.7474151253700256,0.6957445385300741,0.7362640923773599,0
0.7050037980079651,0.6378438882643465,0.6905100131462748,0
0.8969952464103699,0.1837116821692157,0.7430614700703377,0
0.154148131608963,0.6114289295707264,0.25283393289042777,0
0.890953540802002,1.0,0.9144868648576533,0
0.9996629953384399,0.37269711438280806,0.8643574443202675,0
0.290493905544281,0.6173382059229885,0.36103019707657835,0
0.8148294687271118,0.693356512946122,0.7886143815668648,0
0.8302541375160217,0.6873130413279372,0.7994060094593708,0
0.9920727610588074,0.37179165900818606,0.8582098526479143,0
0.07129994034767151,0.2474558682309658,0.10931616357665659,0
0.18579824268817902,0.0,0.1457011108206297,0
0.4467518627643585,0.19420056555437626,0.39224874948925337,0
0.28984296321868896,0.6714715304544202,0.3722022512478894,0
0.6722667813301086,0.4794950393711135,0.6306646980927585,0
0.9933463335037231,0.1643025504116469,0.8144303361635076,0
0.30658450722694397,0.8026870155477863,0.413648424560907,0
0.043823178857564926,0.5337319167317137,0.1495504181542916,1
0.19183483719825745,0.46823382529780094,0.25148452232732843,1
0.16644160449504852,0.4453598853639833,0.226634978374485,1
0.06490294635295868,0.7640007658627592,0.2157752961213353,1
0.9744424819946289,0.6803410257747204,0.9109724259711214,1
0.9995835423469543,0.6934105262939786,0.9335083221439026,1
0.9999867677688599,0.1931194324839065,0.8258566711950386,1
0.3555664122104645,0.164425258544049,0.3143162263476173,1
0.7320262789726257,0.4052671936950181,0.6615083777173109,1
0.35358160734176636,0.2730478390486923,0.33620160912263625,1
0.09285716712474823,0.25039468372848156,0.12685534970146659,1
0.852942705154419,0.6236356865063701,0.8034559412762674,1
0.9947577118873596,0.3884345149893445,0.8639070599725525,1
0.9949723482131958,0.7757521723297641,0.9476624265839716,1
0.9995311498641968,0.26792907587661724,0.84164405464293,1
0.5506190061569214,0.8625393527693644,0.6179345581736388,1
0.6541565656661987,0.4898048813406159,0.618687817072507,1
0.7079350352287292,0.49508798013375027,0.6620004972466544,1
0.9999759197235107,0.14291548643142418,0.8150136471263104,1
0.19346678256988525,0.1752419465051957,0.18953367941251711,1
0.06778044998645782,0.27528385173368963,0.11256177376241824,1
0.5932248830795288,0.22080314099034348,0.512852520634991,1
0.996288537979126,0.6092758401926053,0.9127673003557657,1
0.999966025352478,0.6158799763226017,0.9170763880038424,1
0.9993466734886169,1.0,0.9994876679291481,1
0.999841570854187,0.0,0.7840656908826985,1
0.8318586349487305,0.861911488442055,0.8383443433821539,1
0.75806725025177,0.7915509724211427,0.7652933746963105,1
0.3660312592983246,0.23529446329605788,0.33781694212611324,1
0.4532541334629059,0.16984154856516345,0.39209084351381956,1
0.3258172571659088,0.29893881803911293,0.32001661932096537,1
0.6997387409210205,0.19269090375792255,0.5903127113971259,1
0.999039351940155,0.24255845170000095,0.8357831554694565,1
0.5293055772781372,0.5632641948849474,0.5366341889405476,1
0.043823178857564926,0.5119808425161839,0.14485631729272064,0
0.19183483719825745,0.43950888194122756,0.24528539027423668,0
0.16644160449504852,0.41419945327260466,0.21991024332564638,0
0.06490294635295868,0.7667674262245634,0.2163723692892778,0
0.9744424819946289,0.6742000665864744,0.9096471451352979,0
0.9995835423469543,0.6886611341631036,0.9324833554929424,0
0.9999867677688599,0.13510185277261372,0.8133358932228592,0
0.3555664122104645,0.10335248424943282,0.3011361066167857,0
0.7320262789726257,0.36983791683136563,0.6538623829768871,0
0.35358160734176636,0.22354058743753003,0.3255174456583765,0
0.09285716712474823,0.19847545128892696,0.11565065648440197,0
0.852942705154419,0.61145706107475,0.8008276712623431,0
0.9947577118873596,0.35121298897740894,0.8558742798169469,0
0.9949723482131958,0.7797700564925976,0.9485295264487213,0
0.9995311498641968,0.21787680709404528,0.8308422709844427,0
0.5506190061569214,0.8757978487768437,0.6207958751327529,0
0.6541565656661987,0.4633767029551027,0.6129843500299177,0
0.7079350352287292,0.12119585365706984,0.5813108110436765,0
0.16377092897891998,0.020585212970771056,0.13287000950163638,0
0.47012147307395935,0.2099956903888909,0.4139837095538942,0
0.7260941863059998,0.5140392985760768,0.6803306060188862,0
0.9989987015724182,0.6800724049946688,0.9301711949992316,0
0.9998598098754883,0.4363554742395336,0.8782498994316571,0
0.9997038245201111,1.0,0.999767742171329,0
0.9942843317985535,0.0,0.7797077599798725,0
0.8980669379234314,0.9717620954249944,0.9139710950649993,0
0.8546998500823975,0.9982516882700462,0.8856797824130787,0
0.5997007489204407,0.18943592076892798,0.5111614674019547,0
0.5873428583145142,0.6227658258875572,0.5949874914464861,0
0.6237199902534485,0.4489562916112848,0.5860042241152507,0
0.8400794267654419,0.5965152409184081,0.7875158226278546,0
0.7846692204475403,0.22734182706503409,0.6643923563473736,0
0.5338558554649353,0.3776085854640506,0.5001361210986389,0
0.04379323869943619,0.8053831031870783,0.2081520011049586,1
0.18773432075977325,0.7891540001369233,0.3175267442123288,1
0.4060520529747009,0.23800901098875968,0.3697866722238037,1
0.40432941913604736,0.35364647632192775,0.393391529670301,1
0.3552151620388031,0.6385457502401896,0.4163607562750617,1
0.06300712376832962,0.8195751443474574,0.22628212168553075,1
0.22578169405460358,0.9058184281419944,0.3725404696327028,1
0.5017281174659729,0.7655890985841581,0.5586719744235067,1
0.10641957074403763,0.5558949717065326,0.2034208887482117,1
0.7701255083084106,0.8062129446976255,0.7779135405024966,1
0.3568780720233917,0.9759635983907246,0.4904829631616945,1
0.39161252975463867,0.6125612903657218,0.4392954973759349,1
0.3215850293636322,0.6107550583347399,0.3839908337245324,1
0.07133885473012924,0.20626365878918737,0.10045698621665224,1
0.12028010934591293,0.0,0.09432245045900696,1
0.26166924834251404,0.40436903802444585,0.2924653000250417,1
0.9183070063591003,0.15398834625074168,0.7533593423780819,1
0.4698641002178192,0.5475419516190057,0.48662776281095,1
0.11343638598918915,0.19881080841766682,0.13186104611891772,1
0.38930583000183105,0.6130830738020145,0.4375992127797919,1
0.3201579749584198,0.40361939101851757,0.33816978904877476,1
0.20851647853851318,0.654232226074848,0.30470642547144394,1
0.9745718836784363,0.16968245273404617,0.8008686387799456,1
0.29328757524490356,0.45728495339086533,0.32867986099696544,1
0.12988992035388947,0.4132624591813819,0.19104456795772878,1
0.7225838303565979,0.34354794620653994,0.6407840694470994,1
0.7960042357444763,0.1226034031946336,0.6506775545455349,1
0.13916268944740295,0.12669089875530512,0.13647115141792437,1
0.39269310235977173,0.29161240002463534,0.37087886885489085,1
0.3087589144706726,0.18177656791665484,0.28135484529886423,1
0.04748135060071945,0.11594412589155334,0.06225630696810611,1
0.2884245216846466,0.13554926939726442,0.2554325026990869,1
0.6698659658432007,0.5295779831980599,0.6395904064075001,1
0.8982396721839905,0.2847829857482754,0.7658495413885946,1
0.642666220664978,0.5910000245236436,0.6315161352292907,1
0.685956597328186,0.18057990800227688,0.5768912183369791,1
0.06402768939733505,0.33335690531058854,0.12215164649192208,1
0.5643354654312134,0.6469209862862706,0.5821582525155509,1
0.1274329572916031,0.5618673379627754,0.22118827164516233,1
0.3224707245826721,0.6945333733805168,0.402765591078662,1
0.12069486826658249,0.6772702474466792,0.24080944012865246,1
0.8220339417457581,0.5073163909097843,0.754114724888143,1
0.1610988974571228,0.4892090207367839,0.2319083663190125,1
0.20487523078918457,0.45161081861113805,0.25812325541080605,1
0.3889637291431427,0.37183525346833796,0.385267231598893,1
0.21332934498786926,0.43183913560764786,0.2604859583232078,1
0.41157475113868713,0.6117061469279573,0.45476512178856854,1
0.10721361637115479,0.6275597105148802,0.21950954367258477,1
0.06911876797676086,0.7129146196423757,0.20805639616165733,1
0.2864457368850708,0.4170439396282662,0.3146301442362605,1
0.3775304853916168,0.44832902745118697,0.392809523750215,1
0.8463814854621887,0.7999941152909005,0.8363706238316588,1
0.42089182138442993,0.5816614397009985,0.45558752405990605,1
0.28555431962013245,0.49578969914456145,0.3309252317130036,1
0.6049866676330566,0.6170372684115583,0.6075873086375558,1
0.8555344939231873,0.5090505839288522,0.7807597768536438,1
0.40033864974975586,0.6196649234324098,0.4476714683525181,1
0.10615186393260956,0.45458554777753063,0.18134736183445635,1
0.3524557054042816,0.5685549018318176,0.3990920882368607,1
0.36526069045066833,0.5478965977126142,0.40467535848669534,1
0.2963515520095825,0.4331222309809409,0.32586804189120466,1
0.4119461476802826,1.0,0.5388540910522587,1
0.04376484826207161,0.8074108896261329,0.20856735434441206,0
0.18751125037670135,0.7906901533389364,0.3176833319953142,0
0.4071844518184662,0.23961166964264521,0.3710205578703804,0
0.4050690829753876,0.3551834877409659,0.3943032691470899,0
0.35500022768974304,0.6399589565445883,0.4164971910753333,0
0.06311405450105667,0.8211952746498601,0.22671561612418603,0
0.22417324781417847,0.9079355175638281,0.3717360315064855,0
0.5054781436920166,0.7671220255014755,0.5619435282912587,0
0.1065697893500328,0.5580693644787367,0.20400794452387583,0
0.7696492671966553,0.8089949538778193,0.7781404626162031,0
0.35680851340293884,0.9785673376699322,0.49099032914963975,0
0.39354845881462097,0.6137150077605682,0.4410626172812584,0
0.31840258836746216,0.6123863010107161,0.38184723414138183,0
0.0712708830833435,0.20751398504315072,0.10067351653286817,0
0.12039818614721298,0.0,0.09441504509748498,0
0.2607250213623047,0.40545497424274357,0.2919592027079842,0
0.9182822108268738,0.15554129528213037,0.753675040011481,0
0.4704972207546234,0.549513230368577,0.48754967136609423,0
0.11239510774612427,0.19921173196706818,0.13113100954647072,0
0.38882869482040405,0.6138933319999968,0.43739991005443507,0
0.3194100260734558,0.4046491495825286,0.3378054873338387,0
0.20754222571849823,0.6558220126091957,0.3042855181654553,0
0.9745771884918213,0.1704332467104007,0.8010348276622052,0
0.291137158870697,0.4585391793627447,0.32726420072775586,0
